longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,city,postcode,county,road,rooms_per_household,number_bedrooms,number_bathrooms
-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308,53600.0,INLAND,,95965.0,Butte County,Grand Avenue,4.929471032745592,2.0,3.0
-121.56,39.53,12.0,1733.0,421.0,1861.0,415.0,1.5771,65200.0,INLAND,,95965.0,Butte County,Water Service Dirt Road,4.175903614457831,2.0,3.0
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,84100.0,INLAND,,95965.0,Butte County,Cherokee Road,4.321951219512195,1.0,4.0
-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,142300.0,INLAND,,,Butte County,Bidwell Canyon Road,6.038084874863983,2.0,5.0
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,93800.0,INLAND,,95966.0,Butte County,Belden Court,5.470967741935484,1.0,5.0
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,90800.0,INLAND,,95966.0,Butte County,Old Olive Highway,5.657534246575342,2.0,4.0
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,91800.0,INLAND,,95966.0,Butte County,Pioneer Trail,6.756521739130434,2.0,5.0
-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,97500.0,INLAND,,95966.0,Butte County,Gleness Drive,6.128500823723229,2.0,5.0
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,91200.0,INLAND,,95966.0,Butte County,Colina Way,6.122033898305085,1.0,6.0
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,73800.0,INLAND,,95966.0,Butte County,Highlands Boulevard,6.477987421383648,2.0,5.0
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,86400.0,INLAND,,95966.0,Butte County,Highlands Boulevard,5.526881720430108,1.0,5.0
-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502,62100.0,INLAND,,95966.0,Butte County,Eucalyptus Avenue,4.686274509803922,1.0,4.0
-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334,72200.0,INLAND,,95966.0,Butte County,Travers Lane,5.365217391304348,2.0,4.0
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357,57600.0,INLAND,,95966.0,Butte County,Park Avenue,5.003225806451613,2.0,4.0
-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024,58300.0,INLAND,,95966.0,Butte County,Park Avenue,5.136645962732919,2.0,4.0
-121.55,39.51,50.0,1050.0,288.0,485.0,260.0,1.1607,51700.0,INLAND,,95966.0,Butte County,Park Avenue,4.038461538461538,2.0,3.0
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,57900.0,INLAND,,95965.0,Butte County,Veatch Street,5.6,2.0,4.0
-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,53100.0,INLAND,,95965.0,Butte County,Veatch Street,5.432276657060519,2.0,4.0
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,56100.0,INLAND,,95965.0,Butte County,Cottonwood Circle,4.639908256880734,2.0,3.0
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,58000.0,INLAND,,95965.0,Butte County,Plumas Avenue,5.029227557411273,2.0,4.0
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,56700.0,INLAND,,95965.0,Butte County,7th Street,4.8441558441558445,1.0,4.0
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658,57600.0,INLAND,,95965.0,Butte County,Cabana Drive,5.777448071216617,2.0,4.0
-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346,63300.0,INLAND,,95965.0,Butte County,Oroville Dam Boulevard West,5.467532467532467,2.0,4.0
-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661,59800.0,INLAND,,95965.0,Butte County,Plumas Avenue,4.984520123839009,2.0,3.0
-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,65200.0,INLAND,,,Butte County,Wilbur Road,4.799307958477509,2.0,3.0
-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252,42500.0,INLAND,,95965.0,Butte County,South 7th Avenue,5.05,2.0,4.0
-121.55,39.5,26.0,3215.0,827.0,2041.0,737.0,1.0585,45100.0,INLAND,,95966.0,Butte County,Wyandotte Avenue,4.362279511533242,2.0,3.0
-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,39400.0,INLAND,,95966.0,Butte County,Magnolia Parkway,5.2290909090909095,2.0,4.0
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,50300.0,INLAND,,95966.0,Butte County,Oroville Garden Ranch Road,5.609489051094891,2.0,4.0
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,53800.0,INLAND,,95966.0,Butte County,Las Plumas Avenue,4.693679092382496,1.0,4.0
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,53900.0,INLAND,,95966.0,Butte County,Vista del Cerro,5.708609271523179,2.0,4.0
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,41800.0,INLAND,,95966.0,Butte County,Lincoln Boulevard,5.122222222222222,2.0,4.0
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,88900.0,INLAND,,95966.0,Butte County,Mount Ida Road,5.839160839160839,2.0,4.0
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833,82600.0,INLAND,,95966.0,Butte County,Baton Rouge Drive,6.329004329004329,2.0,5.0
-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,63600.0,INLAND,,95966.0,Butte County,Oroville Garden Ranch Road,5.223175965665236,2.0,4.0
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,59400.0,INLAND,,95966.0,Butte County,Oroville Bangor Highway,5.615384615384615,2.0,4.0
-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611,60600.0,INLAND,,95966.0,Butte County,Stanley Drive,4.79578947368421,2.0,3.0
-121.53,39.44,26.0,1340.0,255.0,662.0,239.0,2.6071,57100.0,INLAND,,95968.0,Butte County,Citrus Avenue,5.606694560669456,2.0,4.0
-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727,49000.0,INLAND,,95968.0,Butte County,Perkins Avenue,4.961937716262976,1.0,4.0
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,80400.0,INLAND,,95968.0,Butte County,Reservoir Road,5.665775401069519,2.0,4.0
-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,96200.0,INLAND,,,Butte County,Dunstone Drive,5.48575712143928,2.0,4.0
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208,60000.0,INLAND,,95914.0,Butte County,,5.108108108108108,1.0,5.0
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,61300.0,INLAND,,95966.0,Butte County,Brown Boulevard,5.217391304347826,2.0,4.0
-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,73800.0,INLAND,,,Butte County,,5.443722943722944,2.0,4.0
-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943,86300.0,INLAND,,95948.0,Butte County,Standish Lane,5.177290836653387,1.0,5.0
-121.65,39.35,24.0,1003.0,251.0,1098.0,227.0,1.7552,86400.0,INLAND,,95948.0,Butte County,Private Road,4.418502202643172,2.0,3.0
-121.67,39.34,22.0,1217.0,224.0,537.0,187.0,2.6607,84600.0,INLAND,,95948.0,Butte County,Gilstrap Avenue,6.508021390374331,2.0,5.0
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,73500.0,INLAND,,,Butte County,Campbell Avenue,5.71830985915493,2.0,4.0
-121.69,39.36,29.0,2220.0,471.0,1170.0,428.0,2.3224,56200.0,INLAND,,95948.0,Butte County,Haskell Street,5.186915887850467,2.0,4.0
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885,57000.0,INLAND,,95948.0,Butte County,Vermont Street,5.073972602739726,2.0,4.0
-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,63900.0,INLAND,,95948.0,Butte County,Cedar Street,5.0,2.0,3.0
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,56000.0,INLAND,,95948.0,Butte County,Cedar Street,4.957446808510638,2.0,3.0
-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355,63000.0,INLAND,,95948.0,Butte County,Haskell Street,5.103030303030304,2.0,4.0
-121.74,39.38,27.0,2596.0,435.0,1100.0,409.0,2.3243,85500.0,INLAND,,95917.0,Butte County,Ad's Lane,6.34718826405868,2.0,5.0
-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,81300.0,INLAND,,95982.0,Butte County,Pennington Road,5.508108108108108,2.0,4.0
-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,57600.0,INLAND,,95917.0,Butte County,J Street,5.207272727272727,2.0,4.0
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,59400.0,INLAND,,95917.0,Butte County,6th Street,5.61609907120743,2.0,4.0
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,81900.0,INLAND,,95917.0,Butte County,Farris Road,5.050898203592815,1.0,5.0
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,82100.0,INLAND,,,Butte County,,6.656626506024097,2.0,5.0
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,116000.0,INLAND,,95247.0,Calaveras County,Apple Blossom Drive,6.055954088952654,2.0,5.0
-120.55,38.12,10.0,1566.0,325.0,785.0,291.0,2.5,116100.0,INLAND,,,Calaveras County,,5.381443298969073,2.0,4.0
-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,94900.0,INLAND,,95222.0,Calaveras County,Dogtown Road,5.590631364562118,2.0,4.0
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063,92200.0,INLAND,,95222.0,Calaveras County,Gold Cliff Road,6.025125628140704,2.0,5.0
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,79900.0,INLAND,,95222.0,Calaveras County,Raspberry Lane,5.257142857142857,2.0,4.0
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,133000.0,INLAND,,95228.0,Calaveras County,Stagecoach Road,8.010752688172044,2.0,7.0
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,122600.0,INLAND,,95247.0,Calaveras County,Camp Nine Bypass,6.110569105691057,2.0,5.0
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821,90400.0,INLAND,,95226.0,Calaveras County,Paloma Road,5.278947368421052,2.0,4.0
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,93200.0,INLAND,,95225.0,Calaveras County,Camanche Parkway South,5.931558935361217,2.0,4.0
-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109,125900.0,INLAND,,95252.0,Calaveras County,Haibach Road,5.574175824175824,2.0,4.0
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,133100.0,INLAND,,95252.0,Calaveras County,State Route 26.,5.994983277591973,2.0,4.0
-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488,130600.0,INLAND,,,Calaveras County,,6.446636771300448,2.0,5.0
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,104000.0,INLAND,,95245.0,Calaveras County,Jesus Maria Road,5.668498168498169,2.0,4.0
-120.72,38.24,32.0,2685.0,543.0,1061.0,492.0,2.5473,101600.0,INLAND,,95249.0,Calaveras County,Magnolia Lane,5.4573170731707314,2.0,4.0
-120.67,38.19,17.0,2967.0,611.0,1387.0,564.0,2.0417,92600.0,INLAND,,95249.0,Calaveras County,Mountain Ranch Road,5.26063829787234,2.0,4.0
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,122300.0,INLAND,,95246.0,Calaveras County,Michel Road,5.8215297450424925,2.0,4.0
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,112500.0,INLAND,,95250.0,Calaveras County,Waldears Path,6.104,2.0,5.0
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667,86600.0,INLAND,,95255.0,Calaveras County,Stanley Road,5.594936708860759,2.0,4.0
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667,77400.0,INLAND,,95255.0,Calaveras County,West Point Pioneer Road,5.3745318352059925,2.0,4.0
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,91900.0,INLAND,,95255.0,Calaveras County,Bald Mountain Road,7.085158150851582,2.0,6.0
-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024,100900.0,INLAND,,,Calaveras County,,6.4734513274336285,2.0,5.0
-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625,94700.0,INLAND,,95245.0,Calaveras County,Blossom Lane,6.1347826086956525,2.0,5.0
-120.57,38.35,17.0,1504.0,358.0,661.0,250.0,2.2604,84800.0,INLAND,,95232.0,Calaveras County,Panhandle Road,6.016,2.0,5.0
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,139900.0,INLAND,,95224.0,Calaveras County,New Mc Kays Dam Road,7.060755336617405,2.0,6.0
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,121400.0,INLAND,,95223.0,Calaveras County,Grenoble Drive,16.847533632286996,4.0,13.0
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,155800.0,INLAND,,95223.0,Calaveras County,Blue Lake Springs Drive,28.75728155339806,6.0,23.0
-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821,111500.0,INLAND,,95223.0,Calaveras County,Anna Lee Way,13.473039215686274,3.0,11.0
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,123500.0,INLAND,,95223.0,Calaveras County,Highway 4,11.490861618798956,3.0,9.0
-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352,113700.0,INLAND,,95223.0,Calaveras County,Gold Hill Circle,9.793028322440088,2.0,8.0
-120.27,38.29,10.0,3486.0,695.0,298.0,124.0,3.3542,103800.0,INLAND,,95223.0,Calaveras County,Kohata Lane,28.11290322580645,6.0,23.0
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,108300.0,INLAND,,95223.0,Calaveras County,Hiawatha Way,33.98969072164948,7.0,27.0
-120.19,38.42,11.0,1568.0,369.0,82.0,33.0,3.125,77500.0,INLAND,,,Calaveras County,Forest Route 6N45,47.51515151515152,12.0,36.0
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841,65800.0,INLAND,,,Colusa County,,5.507537688442211,2.0,4.0
-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,67500.0,INLAND,,,Colusa County,College City Road,5.4125874125874125,2.0,4.0
-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,59200.0,INLAND,,,Colusa County,,5.129852744310576,2.0,4.0
-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137,72000.0,INLAND,,,Colusa County,,5.63922942206655,2.0,4.0
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625,92800.0,INLAND,,95932.0,Colusa County,Lurline Avenue,5.145907473309609,2.0,4.0
-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017,112500.0,INLAND,,,Colusa County,Harbison Road,4.977777777777778,1.0,4.0
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,75000.0,INLAND,,,Colusa County,CA 20,5.428571428571429,2.0,4.0
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125,108000.0,INLAND,,95987.0,Colusa County,,7.238095238095238,2.0,6.0
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,65500.0,INLAND,,,Colusa County,,5.146913580246913,2.0,4.0
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,61500.0,INLAND,,,Colusa County,,6.08,2.0,5.0
-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625,62700.0,INLAND,,95955.0,Colusa County,,5.86344537815126,2.0,4.0
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,68800.0,INLAND,,,Colusa County,Obsidian Road,7.61214953271028,2.0,6.0
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,69100.0,INLAND,,95932.0,Colusa County,5th Street,5.185667752442996,2.0,4.0
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,75800.0,INLAND,,95932.0,Colusa County,5th Street,5.0227272727272725,1.0,5.0
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,75000.0,INLAND,,95932.0,Colusa County,5th Street,4.875502008032129,2.0,3.0
-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,112500.0,INLAND,,,Colusa County,,7.876404494382022,2.0,6.0
-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402,192400.0,INLAND,,94511.0,Contra Costa County,Canal Road,6.522821576763485,2.0,5.0
-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694,209400.0,INLAND,,94511.0,Contra Costa County,,5.098,2.0,4.0
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,183800.0,INLAND,,94511.0,Contra Costa County,Hawthorne Road,6.193251533742331,2.0,5.0
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,189100.0,INLAND,,94561.0,Contra Costa County,Santa Fe Street,7.246069182389937,2.0,6.0
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,156500.0,INLAND,,94561.0,Contra Costa County,Vintage Parkway,6.153905645784996,2.0,5.0
-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468,168800.0,INLAND,,94561.0,Contra Costa County,Holmes Road,6.530330882352941,2.0,5.0
-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411,162800.0,INLAND,,94548.0,Contra Costa County,,5.892173913043478,2.0,4.0
-121.7,37.98,9.0,3079.0,519.0,1562.0,512.0,5.1041,172900.0,INLAND,,94561.0,Contra Costa County,Solitude Drive,6.013671875,2.0,5.0
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558,129700.0,INLAND,,94561.0,Contra Costa County,Delta De Anza Regional Trail,5.461103253182461,2.0,4.0
-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375,213500.0,INLAND,,94561.0,Contra Costa County,East Cypress Road,6.378048780487805,2.0,5.0
-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554,119400.0,INLAND,,94513.0,Contra Costa County,Mericrest Street,4.260504201680672,1.0,4.0
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,131100.0,INLAND,,94513.0,Contra Costa County,Ellen Lane,5.7,2.0,4.0
-121.69,37.95,15.0,1850.0,441.0,1348.0,403.0,3.8125,125400.0,INLAND,,94513.0,Contra Costa County,Colerbrook Lane,4.590570719602978,2.0,3.0
-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813,151400.0,INLAND,,94513.0,Contra Costa County,Sunrise Drive,5.15268817204301,1.0,5.0
-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,263100.0,INLAND,,94513.0,Contra Costa County,Chestnut Street,5.871428571428571,2.0,4.0
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,187100.0,INLAND,,94513.0,Contra Costa County,Payne Avenue,7.348314606741573,2.0,6.0
-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216,156700.0,INLAND,,94513.0,Contra Costa County,Mc Clarren Court,4.975186104218363,2.0,3.0
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,186300.0,INLAND,,94513.0,Contra Costa County,Empire Avenue,6.526867627785059,2.0,5.0
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,152500.0,INLAND,,94513.0,Contra Costa County,Mc Clarren Court,5.838709677419355,2.0,4.0
-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,241400.0,INLAND,,94505.0,Contra Costa County,Discovery Bay Boulevard,7.082857142857143,2.0,6.0
-121.6,37.9,5.0,14684.0,2252.0,4276.0,1722.0,6.9051,340900.0,INLAND,,94505.0,Contra Costa County,Edgeview Drive,8.527293844367016,2.0,7.0
-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.691,154400.0,INLAND,,94514.0,Contra Costa County,,4.975609756097561,1.0,4.0
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,253900.0,INLAND,,94514.0,Contra Costa County,,6.246875,2.0,5.0
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,109400.0,INLAND,Antioch,94509.0,Contra Costa County,Winifred Court,5.085011185682327,2.0,4.0
-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361,105100.0,INLAND,Antioch,94509.0,Contra Costa County,D Street,4.9414758269720105,2.0,3.0
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,128500.0,INLAND,Antioch,94509.0,Contra Costa County,D Street,4.9734513274336285,2.0,3.0
-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361,93800.0,INLAND,Antioch,94509.0,Contra Costa County,O Street,4.4,2.0,3.0
-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,99100.0,INLAND,Antioch,94509.0,Contra Costa County,,3.823308270676692,1.0,3.0
-121.82,38.01,50.0,1120.0,281.0,625.0,239.0,1.5988,96400.0,INLAND,Antioch,94509.0,Contra Costa County,,4.686192468619247,2.0,3.0
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,127000.0,INLAND,Antioch,94509.0,Contra Costa County,,5.313380281690141,2.0,4.0
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,87500.0,INLAND,Antioch,94509.0,Contra Costa County,,3.142857142857143,2.0,2.0
-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491,133900.0,INLAND,Antioch,94509.0,Contra Costa County,Lipton Street,6.369668246445498,2.0,5.0
-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,146800.0,INLAND,Antioch,94509.0,Contra Costa County,Jacobsen Street,6.524271844660194,2.0,5.0
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,124700.0,INLAND,Antioch,94509.0,Contra Costa County,Gary Avenue,5.459363957597173,2.0,4.0
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,110200.0,INLAND,Antioch,94509.0,Contra Costa County,Winifred Court,5.810218978102189,2.0,4.0
-121.8,38.01,37.0,3058.0,567.0,1351.0,523.0,3.5179,130800.0,INLAND,Antioch,94509.0,Contra Costa County,Winifred Court,5.8470363288718925,2.0,4.0
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,174500.0,INLAND,Antioch,94509.0,Contra Costa County,Calaveras Court,5.987373737373737,1.0,5.0
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,168100.0,INLAND,,94509.0,Contra Costa County,Santa Fe Avenue,5.849019607843137,2.0,4.0
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,170400.0,INLAND,Antioch,,Contra Costa County,,6.423340961098398,2.0,5.0
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,150800.0,INLAND,Antioch,,Contra Costa County,,6.855882352941176,2.0,5.0
-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,165200.0,INLAND,Antioch,94509.0,Contra Costa County,Delta De Anza Regional Trail,6.58154859967051,1.0,6.0
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,93500.0,INLAND,Antioch,94509.0,Contra Costa County,,5.121457489878543,2.0,4.0
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,113400.0,INLAND,Antioch,94509.0,Contra Costa County,Claudia Court,4.928571428571429,2.0,3.0
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,97300.0,INLAND,Antioch,94509.0,Contra Costa County,D Street,5.044444444444444,2.0,4.0
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,131000.0,INLAND,Antioch,94509.0,Contra Costa County,Claudia Court,5.784070796460177,2.0,4.0
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,133400.0,INLAND,Antioch,94509.0,Contra Costa County,Delta De Anza Regional Trail,5.943462897526501,2.0,4.0
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,100000.0,INLAND,Antioch,94509.0,Contra Costa County,Delta De Anza Regional Trail,4.186346863468635,2.0,3.0
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,103600.0,INLAND,Antioch,94509.0,Contra Costa County,Buchanan Road,4.36556927297668,2.0,3.0
-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359,145300.0,INLAND,Antioch,94509.0,Contra Costa County,Buchanan Road,6.602316602316602,2.0,5.0
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,152400.0,INLAND,Antioch,94509.0,Contra Costa County,Putnam Street,6.609195402298851,1.0,6.0
-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,145900.0,INLAND,Antioch,94509.0,Contra Costa County,Putnam Street,7.060931899641577,2.0,6.0
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,142500.0,INLAND,Antioch,94509.0,Contra Costa County,Putnam Street,5.958695652173913,1.0,5.0
-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161,75800.0,INLAND,Antioch,94509.0,Contra Costa County,Buchanan Road,3.760233918128655,2.0,2.0
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,126100.0,INLAND,Antioch,94509.0,Contra Costa County,Gentrytown Drive,5.0443951165371805,2.0,4.0
-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029,142600.0,INLAND,Antioch,94509.0,Contra Costa County,Gentrytown Drive,6.134020618556701,1.0,6.0
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779,164700.0,INLAND,Antioch,94509.0,Contra Costa County,Putnam Street,6.443708609271523,2.0,5.0
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893,108500.0,INLAND,Antioch,94509.0,Contra Costa County,Gary Avenue,5.356807511737089,2.0,4.0
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,178600.0,INLAND,Antioch,94509.0,Contra Costa County,Davison Drive,7.092150170648464,2.0,6.0
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321,164700.0,INLAND,Antioch,94509.0,Contra Costa County,Davison Drive,6.814953271028037,1.0,6.0
-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,122500.0,INLAND,Antioch,94509.0,Contra Costa County,East Madill Street,5.965141612200436,2.0,4.0
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,179500.0,INLAND,Antioch,94509.0,Contra Costa County,Tahoe Court,6.8991031390134525,2.0,5.0
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409,205100.0,INLAND,Antioch,94531.0,Contra Costa County,Bluecurl Court,7.853351955307263,2.0,6.0
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,158600.0,INLAND,,94565.0,Contra Costa County,Avalon Circle,5.904051172707889,2.0,4.0
